iter	RMSE
0	44.52663993
1	42.37981575
2	40.29423261
3	38.31618942
4	36.4299351
5	34.64628007
6	32.93182489
7	31.31774223
8	29.779352
9	28.32252458
10	26.92151195
11	25.59632442
12	24.33715136
13	23.13921426
14	21.98999534
15	20.91373805
16	19.89308809
17	18.91598754
18	17.9835411
19	17.10963129
20	16.27432165
21	15.47382368
22	14.72031801
23	14.00295324
24	13.31716072
25	12.66009555
26	12.04676371
27	11.46248343
28	10.90162736
29	10.3745927
30	9.868613281
31	9.391345541
32	8.936861975
33	8.49826404
34	8.081529881
35	7.690190929
36	7.31776866
37	6.966516833
38	6.632336442
39	6.314795758
40	6.013747688
41	5.72224744
42	5.445589695
43	5.187313971
44	4.942041862
45	4.705925712
46	4.480634583
47	4.270543567
48	4.069052561
49	3.88067474
50	3.697160337
51	3.521989316
52	3.35372636
53	3.193495253
54	3.047300083
55	2.906171347
56	2.772834241
57	2.648709355
58	2.53073577
59	2.414960345
60	2.307520903
61	2.204648594
62	2.107878799
63	2.01465709
64	1.926335057
65	1.842945183
66	1.762976437
67	1.689005384
68	1.620446074
69	1.552341995
70	1.490210962
71	1.433173102
72	1.374970944
73	1.320559417
74	1.272419393
75	1.225278393
76	1.184076094
77	1.138681236
78	1.097684947
79	1.060993912
80	1.027491514
81	0.9957616555
82	0.9657994952
83	0.9365750579
84	0.9114369856
85	0.8852175654
86	0.8609213311
87	0.8391043277
88	0.8193915014
89	0.8026048138
90	0.7849159028
91	0.7699225188
92	0.7539665196
93	0.740056974
94	0.7245460055
95	0.7126673984
96	0.7024363193
97	0.6902166764
98	0.678613906
99	0.6698987139
100	0.6617283491
101	0.6532696569
102	0.6474156805
103	0.6425382236
104	0.6340238699
105	0.6294650373
106	0.6227268187
107	0.6187670297
108	0.6144517526
109	0.6100055141
110	0.6056927011
111	0.5992964033
112	0.5957985106
113	0.5925752652
114	0.5903957304
115	0.5873913395
116	0.5840117722
117	0.5807051079
118	0.5782880751
119	0.5763587617
120	0.5741982761
121	0.5730372902
122	0.5715431527
123	0.5689943772
124	0.5658416508
125	0.5658134389
126	0.5638571623
127	0.5628083342
128	0.5614581661
129	0.5607186595
130	0.5590995482
131	0.5573165929
132	0.5561159555
133	0.5552424927
134	0.5543220574
135	0.5538072639
136	0.5526331907
137	0.550397602
138	0.5486294916
139	0.5473186463
140	0.5472093089
141	0.5463249143
142	0.5456102228
143	0.5455608088
144	0.5453836187
145	0.5453116715
146	0.5448746147
147	0.5447911385
148	0.544176032
149	0.5440548288
150	0.5442052912
151	0.544196754
152	0.5442173275
153	0.5428170574
154	0.5423167411
155	0.5423217942
156	0.5419315409
157	0.5417908734
158	0.539679122
159	0.5389575272
160	0.5386435258
161	0.5382458401
162	0.5370476936
163	0.537118449
164	0.5368215058
165	0.5371082512
166	0.5370800301
167	0.5369789866
168	0.5368927868
169	0.536406951
170	0.5365075519
171	0.5360931225
172	0.5359736041
173	0.5359460161
174	0.5359424501
175	0.535639645
176	0.535286365
177	0.5336023416
178	0.533592491
179	0.533531756
180	0.533460326
181	0.5330369597
182	0.5329771237
183	0.5328481438
184	0.5305619912
185	0.5303652176
186	0.5299698151
187	0.5290826654
188	0.5287873932
189	0.5281219403
190	0.5281437428
191	0.5281416383
192	0.52769005
193	0.5277732305
194	0.5274286864
195	0.5272800399
196	0.5271599167
197	0.5272666355
198	0.5272241537
199	0.5271434296
200	0.5273858061
201	0.5273661082
202	0.5273347063
203	0.5274575756
204	0.5275661234
205	0.5276067773
206	0.5275908853
207	0.5277797535
208	0.5277632713
209	0.527457671
210	0.5275874481
211	0.5275234659
212	0.5280161821
213	0.5279965872
214	0.5278695648
215	0.5278519841
216	0.5281805138
217	0.5281829397
218	0.5280459291
219	0.527802323
220	0.5278032956
221	0.5270135197
222	0.5268617713
223	0.5268612364
224	0.5267297426
225	0.5255521245
226	0.5255558015
227	0.5255565029
228	0.5255878899
229	0.5256536791
230	0.5256251847
231	0.5255188698
232	0.5258705279
233	0.5258264536
234	0.5258307934
235	0.5258098704
236	0.5243530767
237	0.5386766813
238	0.5386560193
239	0.5385123494
240	0.5385045668
241	0.5384664606
242	0.5382444856
243	0.5382468671
244	0.5388772305
245	0.5387152846
246	0.5385787569
247	0.5385829715
248	0.5385815285
249	0.5385859671
250	0.5385328016
251	0.5385520649
252	0.5385976301
253	0.5385794265
254	0.5382362001
255	0.5378563771
256	0.5378314944
257	0.5378595183
258	0.5379374865
259	0.5380117583
260	0.5377444384
261	0.5378610382
262	0.537853664
263	0.5378657173
264	0.5378966968
265	0.5378933181
266	0.5379608567
267	0.537941065
268	0.5381828849
269	0.5381560474
270	0.5381628592
271	0.5381579188
272	0.5381567487
273	0.53815989
274	0.5381506876
275	0.5381612909
276	0.5381092227
277	0.5381124086
278	0.5380382769
279	0.5380017461
280	0.5379965785
281	0.5379929693
282	0.5379047095
283	0.5378693408
284	0.5378789191
285	0.5379371825
286	0.5380342229
287	0.5380287539
288	0.5380222769
289	0.5380184819
290	0.5378118888
291	0.537809001
292	0.5378062545
293	0.5378089896
294	0.5378055684
295	0.537722404
296	0.5376759902
297	0.5376647652
298	0.537679593
299	0.5376742857
300	0.537772547
301	0.5377821303
302	0.5377914306
303	0.5377861575
304	0.5378968694
305	0.5379440354
306	0.5379423447
307	0.5379414471
308	0.5375854123
309	0.5375907299
310	0.5375871874
311	0.537582256
312	0.5376616881
313	0.5376588397
314	0.5375076618
315	0.537318314
316	0.5370232927
317	0.5369602171
318	0.5369553169
319	0.5369697501
320	0.5368959299
321	0.5368892682
322	0.5367510526
323	0.5365971997
324	0.5363824914
325	0.5363820337
326	0.5362938077
327	0.5365354889
328	0.536535362
329	0.5365010616
330	0.5365807996
331	0.536565888
332	0.5373977644
333	0.5374457399
334	0.5370974631
335	0.5371290156
336	0.5371235664
